1.488507984751033242e-01,-4.716549310485587676e-01,4.201735526342725152e-02,-1.448550687952511462e-01,4.317752796156180128e-01,6.243707548902803495e-02,3.353512729429440342e-01,-5.159555903020791590e-01,2.145512785554560820e-01,-5.134018529831226724e-02
2.570779891411625884e-02,-4.565446778760930829e-02,2.033040583677006227e-02,7.434292872355593995e-02,2.654076566876480414e-01,1.570363014134464053e-01,1.632375525768172686e-01,-7.641907637455387370e-01,2.515880968432638864e-01,-9.326531213488729877e-02
-2.984224953578312189e-01,3.464166016121681957e-01,2.124864542709954673e-01,1.041623417018194137e-01,-1.354165941907892468e-01,6.175048164320634525e-02,-4.907899913832833305e-02,-5.802146851621667878e-01,3.679432030783816865e-01,3.754242637530131460e-02
-5.958494746777110995e-01,5.494226100837644733e-01,6.960856353948642605e-02,1.240725566579650441e-01,-6.181270742348675407e-02,-1.064818149120327767e-01,4.174181824078219624e-03,-1.724237951986379025e-01,2.098446961328305216e-01,2.223781268147968435e-02
-6.399473987329515889e-01,3.480157703936669344e-01,-9.313393315213627788e-02,5.205621283691488216e-02,1.514556492035936119e-01,-1.833630505487763851e-01,9.173650001015754007e-02,-5.636049424938525954e-02,1.849237051122545050e-01,1.891347384247246965e-01
-5.746992063493989722e-01,1.068096964702236196e-01,-4.612452567763541955e-02,3.274650363821680291e-03,3.633871458050610403e-01,-2.451918863852785846e-01,7.159932749552823383e-02,4.752020575577196870e-02,-3.573585117755704709e-03,3.273741670272672932e-01
-1.988488112282241760e-01,-1.767895473194872336e-01,-1.086823755622930848e-01,1.594929198846026588e-02,4.305249185465752637e-01,-2.131377884564823189e-01,-1.770259054427004985e-01,2.145327035282421357e-01,-4.587907109790048156e-03,2.689234548696284866e-01
-4.573450074543582849e-02,-3.751606379155748572e-01,-4.131016076937212012e-02,5.612001002892695600e-02,2.624149642720458586e-01,-1.164571050361630361e-01,-1.693660447129176072e-01,3.582062495941311098e-01,-7.259962445102803585e-02,1.933285296004585430e-01
-9.420365710790487568e-02,-2.887026194926526346e-01,-8.851267140051428950e-02,-7.116427967573171753e-02,3.312351189814797259e-01,-1.836148058589115173e-01,-4.732994631839543970e-02,4.098105333411601325e-01,-3.219844091967872385e-02,1.177296821981604069e-01
4.908730018916881120e-03,-1.680961783741986293e-01,-3.499325987099662777e-02,-1.542149464567877937e-01,1.838834740711947635e-01,-5.688196949028999361e-02,1.720071957109958749e-02,2.644528405845552599e-01,-1.815207203615396003e-01,1.735555793352846210e-01
1.211568563999771697e-01,-1.166732538229254268e-01,-1.171444366477410182e-01,-4.823538177037801911e-02,1.114316969887979708e-01,-1.203982342924251325e-01,1.409595244609663234e-01,1.404179405196347707e-01,-1.624521776562192765e-01,1.052728378612865501e-01
1.655001362831798883e-01,-7.963304087480546634e-02,-1.021430012426265549e-01,-1.651029410548257026e-01,9.458045132710528324e-02,-6.219105625269989029e-02,3.067427871513440096e-01,1.814558087149359122e-01,-2.046298727295995656e-01,-7.477000244160830755e-02
3.614621507324146665e-01,-6.347413783360220108e-02,-4.120192550088214861e-02,-9.471490314531622046e-02,-3.924697738083673948e-02,-1.873010383471337137e-01,3.616851122828162457e-01,1.405984063137468154e-01,-1.452994308212529062e-01,-2.511871340169478661e-01
2.772679826578321460e-01,-3.117515010597707997e-02,1.511290099121988528e-01,-3.118800668252304578e-02,-7.914960455790323590e-02,-1.540864047912101631e-01,1.695804406319522672e-01,2.377380226699019744e-02,-7.201280539600095343e-02,-2.011821614462454000e-01
1.859081358035519563e-02,-1.043437834795953902e-02,2.106238585856194667e-01,-4.746296969809075603e-03,-1.830119281026230948e-02,-7.202052917780706054e-02,-2.844015273517657913e-02,5.703875932447632089e-04,6.999787967948025921e-03,-4.655482623829465538e-02
5.781329317453025654e-03,6.829798675816155414e-03,1.376513893465438620e-01,2.676234935605968125e-03,-1.678207973804940814e-02,-1.051947808648591443e-02,-6.252612176067401384e-02,4.356257967894971300e-03,-6.552381486364072631e-03,-5.839560737038534954e-03
4.926072623388473744e-03,8.152287549884548734e-03,6.117135352317844277e-03,8.771525524445020899e-03,1.651144028178715226e-03,4.534981639050521263e-03,5.412278267546879584e-05,1.341269053012144013e-04,6.501425027585902225e-03,7.327557098693372219e-03
4.667971292178369098e-03,9.571879908733258932e-03,3.011781277823185731e-03,1.678270697037060385e-03,9.963139171808011590e-03,7.164067130441477589e-03,7.056764248492003108e-03,9.089287205402181088e-03,7.585835660645330082e-03,-3.596074060258549338e-04
2.598992917705085157e-03,5.385725369386524033e-03,-1.300559617903331543e-03,1.248030044654876124e-02,3.330558690269761011e-04,1.082639299784899636e-03,8.159645184319427869e-03,8.004194288566707921e-03,2.351233404709747151e-04,2.028726828347983315e-03
4.285015848287462500e-03,1.113268691755889446e-02,1.749471848670106034e-03,1.918927552023413918e-02,5.633089630156851157e-03,2.043417152288304860e-03,5.009188796843672999e-03,1.463430831014253530e-02,8.097236223703280569e-03,-1.894380797822909149e-02
-2.604924318021922813e-02,9.820004584242838369e-03,2.918588639611668922e-02,1.710303291374562495e-02,2.084054103264956076e-02,-9.992854469531773504e-03,-3.837901698788608040e-02,5.016899351028292903e-02,-5.268621740420842067e-03,-2.261359572207938696e-03
3.679738574850897784e-04,4.398925204664411864e-03,3.415878112436050024e-02,3.652496606127093870e-02,1.092109565357180234e-01,3.058810384997255778e-03,-1.586943393024900784e-01,1.041889782225792829e-02,-7.849342257242315768e-02,1.010649121128135014e-01
2.437838034750587357e-01,-5.835745287964612393e-02,4.014971121537378590e-02,-4.919417432092859643e-02,1.661020271885960964e-01,-1.287010940438101103e-01,2.023940212093623334e-02,-6.853438418159044088e-02,-1.846061578982396978e-01,7.154162653392631688e-02
1.474512097821884804e-01,-1.120235864507870965e-01,1.290049797991884850e-01,-1.563218112999472387e-01,1.925269290056161597e-01,-1.259780005592094909e-01,2.016052884667863532e-01,-3.953369411258322169e-02,-2.204616889386831757e-01,3.401094055864823523e-02
2.832482597372286692e-01,-1.208873157815722049e-01,7.078224083880603479e-02,-2.380236022348451441e-01,3.200711849687093991e-01,-1.754407543756019427e-01,1.796292750457052501e-01,-1.094283590275886148e-01,-2.055767803384694614e-01,4.131565652489267715e-02
2.075479848414652495e-01,-9.904130616545940569e-02,4.858418838909035059e-02,-2.840292457180456087e-01,3.059708149537124222e-01,5.343808872314308699e-03,2.060355938915220120e-01,-2.418852362880307971e-01,-1.848622572332759562e-01,1.019863317019668453e-01
1.981830434466284596e-01,-2.385284017696141512e-01,4.688059356701003433e-02,-2.153544745029193908e-01,3.260879097370522062e-01,1.374498659132117606e-01,1.943693128578717899e-01,-2.761868767235234889e-01,-7.082354474149440970e-02,-5.131938490394937630e-02
2.485426212024341441e-01,-3.477056866820458225e-01,2.489817669797929345e-02,-1.897573420208631123e-01,2.061257406066064057e-01,1.570485578486310319e-01,2.872105211335469477e-01,-2.883546828713929866e-01,-5.691325573353096801e-02,6.133992473516582285e-03
6.496156602622819853e-02,-2.035432490278452078e-01,1.231471371364743946e-02,-4.463185872265476584e-02,2.511937614722618561e-01,9.163970009193013466e-02,3.440486186761890219e-01,-4.816342564094429068e-01,-2.321540107842279960e-02,3.978011696938055924e-02
-1.337713376213099659e-01,3.511586911893296858e-02,2.095080979218869738e-02,7.967495837131371994e-02,1.638136285212228871e-01,1.106173090738580417e-01,1.349954968853629977e-01,-5.552001725086398443e-01,2.424948935109571546e-01,-5.691259998840184769e-02
-4.793894459737652047e-01,4.119734621836156352e-01,2.186240496725292970e-01,1.492201937359485531e-01,-1.312881114101625002e-01,-3.780264732690320068e-02,4.907861459704381674e-02,-3.454530693146153353e-01,3.644023607027815914e-01,-1.547831933108000935e-01
-6.979182426274522788e-01,6.216392970234990711e-01,1.041064690788490593e-01,1.262431071475354216e-01,8.504025990153759457e-03,-2.121658183102536899e-01,1.619191144379166503e-01,-2.115275973311843694e-01,3.227811651002504001e-01,-1.798489046102821343e-01
-5.978725375486586557e-01,2.108865672423585746e-01,1.945956955570607438e-02,7.427809324981951566e-02,2.855940004557504519e-01,-2.403874795555097088e-01,1.362152852259998215e-01,-8.818941597757014306e-03,7.261504583853974071e-02,1.050604969617917467e-01
-4.477550265485907843e-01,4.911028705302882685e-02,-1.190740434092821959e-02,-6.357757025359359049e-02,4.665089465864782348e-01,-1.982952417736945638e-01,-8.184849387460432779e-03,-3.834808249491631488e-02,-1.830064206920848507e-02,3.353178434967444832e-01
-2.161159770592872564e-01,-3.730175800737181024e-01,-9.739328658187093590e-02,-4.533149956343884845e-02,3.357185554042136921e-01,-1.820433096159472797e-01,-4.993732452995830462e-02,4.399501863773879751e-01,-7.271991802922349313e-02,3.138880271207369899e-01
-3.860666214713235483e-02,-3.974630536488399368e-01,-9.600527004728066915e-02,-7.595005879541039118e-03,1.317943211567454420e-01,3.427877069674051952e-02,-9.142774747085087583e-02,4.782259635064152747e-01,-5.991167957931890081e-02,9.381943783978431706e-02
-3.250248919651695795e-02,-3.071996159093648981e-01,-4.245483107062075073e-02,1.226506283647493950e-01,1.615905979969003148e-01,-7.501163126546035731e-02,-1.071199323486116822e-02,3.564196411490291871e-01,-1.433092971536909510e-01,3.056928933135372867e-02
1.106996841423823486e-01,-2.027323971100176148e-01,-1.395731391436046409e-01,1.313315855076021277e-01,1.727093887879734002e-02,-6.381671667915499169e-02,1.047151034100418932e-01,3.584662224966519428e-01,-2.852288532417832645e-01,2.296030704251604895e-02
1.041265428729485215e-01,-1.372939590415712674e-01,-1.005276396222834351e-01,1.363380844972714168e-01,1.406798840444417782e-02,-2.973786769952753775e-02,1.270170428429021892e-01,3.069869250106321834e-01,-2.977732556127886676e-01,-6.332860033348838846e-02
1.825075899575953620e-01,-9.850086416813376433e-02,-1.242464051392113272e-01,1.048112622868527105e-01,5.144992784142261161e-02,-7.032028528688764879e-02,1.482704253221561463e-01,2.648963075042402027e-01,-2.279779272141627677e-01,-1.913627178872571999e-01
3.025484558104667432e-01,-6.285350374776838001e-02,-4.013840482707511925e-02,7.982648328386654502e-02,-3.837224244281396690e-02,-1.450603598167319805e-02,1.853735154503287352e-01,8.821891776153845122e-02,-1.861298586665348365e-01,-2.593459727360409306e-01
1.907321725601594242e-01,-3.338486424600691643e-02,2.885483208654176512e-01,2.967978717885400020e-02,-1.679188422240072698e-01,-2.448812684190120742e-02,8.155556221516575832e-02,1.274895048110496500e-04,-1.199588828577120708e-01,-1.882849632119832639e-01
-1.909428314907643271e-03,-9.366413352329667694e-03,3.398644276992725533e-01,-2.194102203040609531e-02,-7.896116775631188689e-02,-5.844782458117012136e-02,-2.468590381545565995e-02,-2.602198215566906350e-02,-1.745374473721746089e-02,-5.680667572493073442e-02
-1.006083424774345102e-03,2.785966224329861074e-03,1.738759854692744633e-01,4.833067398601694105e-03,-1.811830003353575832e-03,-1.709540919920638294e-02,-8.055515094936258058e-02,-1.739795826795088700e-03,-1.322756045489035907e-02,-1.577212627563305547e-02
3.158297912965450215e-03,4.673980395319496210e-03,1.878103477900939719e-02,8.440504927555270154e-03,2.911138253763597555e-03,1.473404675804822683e-03,-4.460534709448098732e-03,7.328643856794813186e-03,4.167407209329699984e-03,7.516807316276112420e-03
4.538602685985936112e-04,1.634487500089126149e-03,2.059574254851842968e-03,8.440083025472153166e-03,9.553600757563868173e-03,1.884452673647735903e-03,9.450205248994104565e-03,8.619671351794720715e-03,7.032742708688864350e-03,2.807317650780699440e-03
7.810288661705794624e-03,7.406219554782475512e-03,2.298959022103519694e-03,6.376806108022835089e-03,8.023445495696255453e-03,9.566143455826696743e-03,9.247874512121907059e-03,9.112955125030795453e-03,2.210259237988006047e-03,5.372786269777492067e-03
2.515694108195379048e-03,1.564221606453350399e-03,6.100007059363561114e-03,4.189077398612812975e-02,-3.769076982381937193e-03,2.950037456787942946e-03,-1.196460110737048756e-03,5.302684235342445401e-03,6.718522915297139506e-03,-1.400720880286582953e-02
-2.529606427975518781e-02,7.116099665486133076e-03,1.020687989161014886e-01,8.158376824895857693e-02,-3.736497866528087908e-02,5.021849248797625835e-03,-5.084788132607905020e-02,-7.759357862526496986e-03,-9.237023127631928052e-03,-2.008122898763050126e-02
1.209159629415632563e-02,-1.634364736440563175e-03,1.861466019327074339e-01,1.582710715443243765e-01,-8.765687364144884863e-02,-3.399174892494943433e-03,-1.740448557514670813e-01,2.161541716311888781e-02,-9.974596572802690853e-02,3.304670178953605930e-02
2.656460855131688170e-01,-7.838708234092910121e-02,2.007251600953496862e-01,4.549160738786427877e-02,-3.200816686595303606e-03,-9.628765581877750390e-02,-1.026223100604079300e-02,-1.012006736062286139e-01,-1.938596673237066303e-01,1.698657006316994095e-02
2.298518681098329908e-01,-1.865516692378770547e-01,2.067685700389754466e-01,-1.080383804042822637e-01,1.221559794247202707e-01,-1.464797428550001501e-01,1.876707951638941219e-01,-7.595224255754530474e-02,-1.396937323288730270e-01,-4.830454161968972260e-02
2.034045217830065255e-01,-1.993102866733397760e-01,9.225110131820772608e-02,-1.724314798274406424e-01,2.985381210066718194e-01,-3.423614609410366438e-01,2.470218789026764061e-01,-4.447647430405090793e-03,-5.600546503565757145e-02,-1.470707723328069406e-02
2.470721210781443022e-01,-2.008329913990626325e-01,-4.715425279362635974e-02,-2.869332415512944601e-01,3.317482543550328011e-01,-2.683987088052631198e-01,2.359677572618370245e-01,-1.163342885688927186e-01,5.489599094853361838e-02,1.031507674197590096e-01
2.661347217794767239e-01,-1.717455466218902882e-01,1.049746957651706974e-01,-2.295823703574203511e-01,2.371388443492493392e-01,-2.332074195910424363e-01,2.769633717047564891e-01,-2.053031311180051055e-01,6.596757094232291729e-02,-5.190521218009372384e-02
2.694905130062531518e-01,-1.166327828665858352e-01,1.330680521742661215e-01,-2.102885679685871922e-01,4.926509609145904300e-02,-1.480329699081078809e-01,3.718996972025789827e-01,-3.590233883543445526e-01,1.600250384382019553e-02,4.889655693993696928e-02
6.315881478526241821e-02,-1.050553269450889837e-01,1.550712894879296144e-01,-8.263608077177184152e-02,9.769610979304281517e-03,-1.252031755786346401e-01,4.853976556719694080e-01,-5.273201749437006480e-01,7.001754433329832050e-02,9.686979546202929836e-02
-2.642289981722161785e-01,-7.383152119317541728e-02,3.037701706233161270e-01,4.112515321627935316e-02,5.749715695794136577e-02,-2.295938823190796577e-02,6.436251362612639693e-02,-2.936381631919291468e-01,2.995784200976671086e-01,-6.167297097858110561e-02
-6.036062640497164011e-01,3.579162751581053126e-01,3.085513972867951482e-01,1.661443882536576544e-01,4.250536985317044519e-02,-1.303283313429806634e-01,5.285383949949094134e-02,-1.747487320061722749e-01,2.195660133421559468e-01,-1.824090075989127924e-01
-6.010117144544870893e-01,5.894138649357107962e-01,1.417468258580036888e-01,-1.986328987350228364e-02,2.458554927146264502e-01,-2.587995640758775084e-01,1.555326184143407120e-01,-1.694465103782171189e-01,9.908738229467629888e-02,-1.195164452496711716e-01
-4.351113776129095778e-01,2.531400367134416587e-02,2.347223010724343133e-03,-1.280157753162810275e-01,4.682102162651117783e-01,-1.492680504032028732e-01,6.617134746048190796e-02,9.366574983650037545e-02,4.082029020846233980e-02,6.458861367375086371e-02
-2.667331337718291118e-01,-1.988580911366029380e-01,1.189650090195454452e-01,-2.022636332047484387e-01,4.193514583082988967e-01,-2.079499840274939559e-01,-6.167112330491456712e-02,1.166884309816326043e-01,1.205266642889168544e-01,2.235911094143646360e-01
-5.833031267593775937e-02,-5.119946276478762881e-01,1.595300534710426266e-01,-3.553473162986949679e-02,2.987134117813118883e-01,-1.015523901302238380e-01,-1.122623108430830102e-01,2.618498254093749034e-01,-4.508148036372161549e-02,1.966179996428533416e-01
2.368036755900740364e-02,-4.155542211458882473e-01,7.235792534426618849e-02,1.680411707113673714e-01,1.599190525105593508e-01,-8.422472239113890091e-02,4.420413098396039353e-02,2.002247500095025723e-01,-1.822463448299514732e-01,5.627754212679537960e-02
5.173960777157918939e-02,-2.900809219922169113e-01,3.449074910247443282e-02,2.372843381177572597e-01,1.109390441946570965e-01,-1.173279092388463535e-02,9.085016181611348107e-02,2.529515869233072145e-01,-2.856474583055017002e-01,-1.455624087385702647e-01
1.389666934859256076e-01,-1.992761346521197408e-01,-3.138582725916799765e-02,1.367803512143224154e-01,1.456491649030828839e-01,5.732376463774802727e-02,8.903651709669885631e-03,2.656248860121408484e-01,-3.046866453052081702e-01,-1.516899202465314123e-01
1.299691372589130978e-01,-1.397717899254014018e-01,1.703636600865656714e-01,1.589625523626298498e-01,4.232884648759808327e-02,2.280272066725741106e-02,1.288526339254515880e-02,1.963231524380480708e-01,-3.069087891017058256e-01,-2.379450260933258232e-01
1.717715767920888759e-01,-1.074360303657141691e-01,1.465319118133767140e-01,1.974795978888887471e-01,-6.746316182495805391e-02,5.237621457378628664e-02,4.685956326657999410e-02,8.167847076685608165e-02,-2.514864925340315471e-01,-2.171120563803295433e-01
1.901720774468643183e-01,-8.058666229964007999e-02,1.712531686771562311e-01,1.800242166351475326e-01,-9.771809419000877794e-02,5.197374771578504304e-02,5.704375169099692305e-02,-2.596030070654820748e-02,-1.140579519747139947e-01,-2.828550966830768454e-01
5.856840592284229263e-02,-4.142692503880081312e-02,3.893357135809235592e-01,1.014773958015072891e-01,-1.250288207827235099e-01,1.240775340022288488e-02,2.023523533766657251e-02,-4.407408295755731176e-02,-1.196310388764527388e-01,-2.052646472245679976e-01
-3.538407454932432361e-02,-2.971151733094501771e-02,5.049577357809823530e-01,-3.573333435255141022e-02,-9.856783855070541667e-02,-4.583097423193008974e-02,-5.992089596636041016e-02,-3.243609887551365117e-02,-6.580792711475548507e-02,-5.721201980652484281e-02
-1.297716864354961884e-02,-4.213772300187210336e-03,2.149163889946890393e-01,-6.377704786238027690e-04,-4.233634429326943449e-02,-1.434143346816949341e-02,-6.861628014766663064e-02,4.482996444840215387e-03,-1.413960884891818544e-02,-9.230225665429983573e-03
6.198112692852604695e-03,7.885198954730769649e-03,2.728597930327179150e-02,5.722373276483920176e-03,-8.959555379726224329e-04,1.727194257257002956e-04,-4.288798210656704669e-03,4.077488949212910302e-03,3.923352149203337795e-03,9.611189801801016440e-04
6.079079568887203223e-03,7.299107651423433415e-03,8.774329512555200522e-03,3.488038173506273747e-03,8.145700656235148329e-03,8.448413407503151118e-03,2.749528570110160467e-04,1.209812463386095117e-03,4.695335926854549190e-04,9.813923897806530947e-03
2.530444606107419645e-03,4.794437503935190803e-03,-8.456550692711009608e-04,9.825390175524736924e-03,5.376230290465937832e-03,2.675343123577807441e-03,1.238924410682504468e-03,9.218191106468052402e-04,1.536768266723632752e-03,7.634839332377240349e-03
3.165716850361776063e-03,3.705618263813785420e-03,1.843974978102724468e-02,5.043269333921067410e-02,-3.908808166990151468e-03,-1.093426537352678966e-02,-8.512698560938892307e-04,5.977685860720991819e-03,-1.942624897901209981e-03,-1.506720325877891099e-02
-2.598168208789007963e-02,1.732550209968996635e-03,1.183959412042232678e-01,1.799446099031934421e-01,-8.163701254002113383e-02,1.353730085798034166e-02,-4.863443071999126732e-02,-5.022628997379326166e-02,-2.173821309358888246e-02,-3.612108068483548678e-02
2.229078862751579515e-02,-2.130704965427383801e-02,2.875726600422429668e-01,2.455480259128889620e-01,-1.030017128606450227e-01,5.440336911344220705e-02,-2.302685766550283675e-01,-8.033021384759727115e-03,-1.108433010705789229e-01,-9.371013694399354943e-02
2.538631291607928997e-01,-1.330287422111161300e-01,2.855628541477907012e-01,8.359817065552342663e-02,-7.402033358047786782e-02,1.262072983117047686e-01,-1.046898686074149848e-01,-7.781430202965747278e-02,-1.820217105296945970e-01,-1.152062041863698844e-01
2.354068982639657415e-01,-2.647802758851413030e-01,2.258550608510458968e-01,-4.548828604209058379e-02,1.968710183643933298e-02,1.821474097961002792e-01,7.097724779051056698e-02,-1.692296884220613751e-01,-1.053190907167542711e-01,-1.070432430919776440e-01
1.902347330722511110e-01,-2.627148401835285862e-01,1.182799141591754505e-01,-8.474283028187275246e-02,1.841330986834525396e-01,-1.942319051120311446e-01,2.209472520706511900e-01,-1.706471571020471700e-01,4.796805492144025351e-02,9.748165160142851712e-03
1.670051853713424017e-01,-1.964405496361206760e-01,5.135286187743386827e-02,-1.957237995373155293e-01,2.312640619520406615e-01,-3.184525134668713675e-01,2.571821663123142754e-01,-1.625489855329017574e-01,1.550002266691193620e-01,4.680006639076646213e-02
2.717033882031075209e-01,-1.208010346637913568e-01,1.338687432892361751e-01,-4.283329874567561313e-01,1.412071123467735223e-01,-2.872558724748364156e-01,2.809953799623312598e-01,-2.057001335459029967e-01,2.512356496338427059e-01,2.007688353680766105e-02
3.429594611499403589e-01,-4.052126976713092861e-03,2.295516452776998340e-01,-4.731243680024216358e-01,-1.220503282511217064e-02,-2.662455652072648893e-01,4.313516293038566207e-01,-3.747625940672562606e-01,1.330068793149286610e-01,5.205735329159093955e-02
8.140614619963489063e-02,-1.302075687127448589e-01,2.718398401363085193e-01,-4.246182529122469185e-01,-6.479929705440032328e-02,-2.377494136215062837e-01,4.808583759785983180e-01,-2.324033191338582549e-01,2.719839909328449212e-01,2.680467692730021875e-02
-2.183476312850973766e-01,3.703844478068573504e-02,3.306546626087977780e-01,-2.644939846177830067e-01,4.583387958797638384e-02,-3.686527292902276320e-01,1.906876016817939112e-01,-5.561145834367056673e-02,3.538379968632580641e-01,7.971092027859373597e-03
-5.484929822542413680e-01,3.742474513784120327e-01,2.406237678283490444e-01,-2.059804182101518111e-01,2.510397557472030527e-01,-3.535614678456459048e-01,1.023844778980507464e-01,4.608068061981461516e-02,2.074780547929686303e-01,-5.754904258653656401e-02
-5.376901368894391187e-01,4.322327474133120795e-01,6.782977060655699664e-02,-3.037684671831497041e-01,4.717181828445503600e-01,-2.752450250210051186e-01,1.184461069218603890e-01,8.543795604878245964e-02,1.974645905120933631e-02,-2.829881894457100810e-02
-3.455164120370735614e-01,-3.966328759271770671e-02,1.162965574478616038e-01,-1.985869511071300664e-01,3.773617039930696193e-01,-9.473224630712791250e-02,-2.158701436903932847e-02,1.180354456209079667e-01,-8.278260644233056964e-02,2.175853621546389172e-01
-9.446096405257291273e-02,-3.718741557524197772e-01,7.775444427444774820e-02,2.150624037722139240e-02,3.157656046765351388e-01,-6.842700307366384252e-03,-8.402154940422569551e-02,1.652725180056088469e-02,8.949114862022501671e-02,6.711053115300044669e-02
7.792695766749525854e-02,-4.631894348937986017e-01,9.266576019082853680e-03,1.744088530231251988e-01,1.779525305863487172e-01,7.175850447900646023e-02,5.117576225111115928e-02,2.557049532668050768e-02,-1.111003682675267973e-01,3.063286429045384771e-02
-1.406978807090886879e-03,-3.276959177684387048e-01,3.778836362197669774e-02,1.164172492271115522e-01,1.586399690334976964e-01,1.158141551443400696e-01,1.434254689294288954e-01,6.898894244583496371e-02,-2.339394732058606707e-01,-2.736186560050345856e-02
4.302251589868741344e-02,-2.089570114792085043e-01,2.998709054335103874e-02,2.406363888046239297e-01,-1.594103842032566082e-02,2.405081694872266557e-02,1.316833939045972679e-01,3.325899691775606459e-02,-1.256259587851078219e-01,-9.772500450252805115e-02
8.631994278625831907e-02,-1.558161167979815187e-01,3.524095047517934731e-02,6.509066945128980097e-02,2.446349358820460937e-02,1.114662938503617057e-01,3.606484738083084313e-02,5.583445657415853081e-02,-1.018852816228706520e-01,-1.187265144515290693e-01
7.854310144147862160e-02,-1.233595872063127930e-01,1.601363862287693285e-01,2.035019516125274597e-01,-1.489429563304275721e-02,7.039313697722396346e-02,2.595989039885837971e-02,-9.956026305406005805e-03,-1.268788912315684247e-01,-2.104617028592550843e-01
1.869107122075533700e-01,-8.659909225563885982e-02,1.890225297107819280e-01,2.696940286357235594e-01,-1.406962841139335896e-01,-1.800917282693569044e-02,4.999416555258718448e-02,-2.662483063565503419e-02,-1.021379035776479732e-01,-2.819396768190847169e-01
8.730227875939754190e-02,-8.107626471426114534e-02,1.805582479262655415e-01,1.772888632552978294e-01,-1.240243800502702776e-01,9.682227856650020559e-02,6.274958329457054618e-02,-4.899412627830467687e-02,-2.836205717432808276e-02,-2.820788394547043554e-01
5.316851851414522261e-03,-3.918115584742743601e-02,4.206863917100692185e-01,-2.100185610531134228e-02,-1.320046446082421276e-01,8.448885389164216553e-02,-3.159613673073387308e-02,-1.075244584359034625e-02,-2.855264497880042815e-02,-1.997722535948771305e-01
-2.662499326387051182e-02,-2.869978391141749657e-02,4.889472494875208297e-01,-6.754039257779619054e-02,-9.655041695094566945e-02,-2.949991588900170714e-02,-3.985930862160252247e-02,6.873375825387754816e-03,-9.455777304441483067e-02,-4.216750390892447936e-02
-2.106150339677628682e-03,-1.222435689025156390e-03,1.346976830071912601e-01,-2.225251172347923398e-03,-2.735637703200143392e-02,-3.628466286918595116e-03,-3.538572067478942818e-02,1.718278544373540162e-02,-1.934511282091372006e-02,-1.911417912532487398e-03
8.994753072181442544e-03,2.791848914590640187e-03,1.442162918601874212e-02,4.705028617017251516e-03,1.716738331929203729e-03,8.399509523386408313e-03,-9.701045787543212222e-04,1.651509005338966472e-03,6.255777242581500586e-03,7.321494373350088264e-03
7.321892659197713977e-04,2.849408070568461120e-03,1.461579447008733374e-03,4.572625005086511374e-03,8.227399909379500345e-03,1.242576819485721479e-03,2.656858072773995820e-03,3.756982379406370760e-03,9.025328599983045014e-03,6.754450686051054892e-03
4.395206580827975586e-03,1.380025038555846234e-03,4.119858472477903703e-03,4.977964269450753029e-03,3.854010673970699723e-03,7.215214345523440764e-03,8.078295889369422819e-03,3.233906961839631312e-03,3.841703167426404469e-03,9.468607909191741404e-03
2.795046771450648403e-03,1.824257419456642082e-03,-5.857835648602596583e-03,4.775087589222522244e-02,-9.338846935130797056e-03,-4.474609370932692599e-03,-8.956255753825111045e-04,1.411812430064064705e-02,-2.484484770262242355e-03,-4.415903491373397369e-03
-5.826699137791666039e-02,4.850751941631850010e-04,5.757194471456557328e-02,2.860943819690281442e-01,-5.178611068634492859e-02,1.904676631701264500e-02,-4.835493989622102751e-02,-4.023270647211503459e-02,-5.183411737422648213e-02,-6.316428595431315685e-02
-8.866213910959706498e-03,-3.782432358414672402e-02,3.178546082205314649e-01,2.831801882784697466e-01,-8.176648965049648776e-02,1.445560355397927654e-01,-2.125582894765384034e-01,-3.658652131777687111e-02,-1.692231147114209022e-01,-1.383829249007164641e-01
1.660768525214103841e-01,-1.938526190332422738e-01,3.492513323110538748e-01,2.170525219300150077e-01,-7.405876395498987852e-02,2.308168758365663487e-01,-2.223308438898226602e-01,-1.291588774762688074e-01,-1.091695316237326907e-01,-1.904200145386104603e-01
1.879610089069513046e-01,-3.619387421011480144e-01,2.302571376135311709e-01,8.740360308418293478e-02,-8.632491997043360843e-02,4.549065108672018520e-01,-4.345375512241201471e-02,-2.713199040840086340e-01,-2.669137160282324464e-02,-1.258050448693033285e-01
1.624791008119254587e-01,-3.139607481177490445e-01,3.182926529001655624e-01,-1.112240163890916428e-01,-3.884310591207642410e-02,1.928934428265969836e-01,1.590969531014045646e-01,-2.826677409456637702e-01,6.006916793125359477e-02,-1.049671532241392563e-01
1.823475536134560038e-01,-1.153877758554530536e-01,1.176305908656813670e-01,-1.114469030710865810e-01,6.598546154582023149e-02,-7.115793228826461370e-02,1.789334303121909442e-01,-2.773518225776780977e-01,1.383233332019902784e-01,-6.470966041962090964e-02
2.400375357118816055e-01,-2.711148649728686855e-02,1.221412009154989320e-01,-2.828312264909738638e-01,2.601960062131054158e-02,-1.726459594819881871e-01,2.306871252561640551e-01,-3.233177176351006987e-01,2.434821936747434412e-01,-1.211066258698117321e-02
3.171043610911323807e-01,-9.513696687277860276e-02,2.451516208948731901e-01,-3.854176503566653089e-01,-1.784604435660391564e-01,-1.800983796707009976e-01,3.033622954690676776e-01,-3.202830690164544247e-01,2.455964228848089015e-01,8.773263269258518848e-02
