2.016719562787282899e-02,-9.373626432785367793e-03,1.161156130102706519e-01,-2.491831885436005889e-04,1.769853708781854874e-03,-2.642552244368619879e-02,-2.819403787650169926e-02,1.101492674858002216e-02,3.474249345883877096e-03,-4.050215311461367873e-02
-2.414608630477894935e-04,2.590412345813644917e-03,6.998424624166481312e-02,7.041448972698024838e-04,-5.037583275294846806e-03,3.664289407150458683e-04,-3.314028289027869112e-02,6.383038008168917532e-03,2.719824234386283412e-03,-7.174839438389324538e-03
4.599261659609799394e-03,8.154139160279903417e-03,1.984957952979870058e-02,8.824621873082957868e-03,-1.897016487243680582e-03,6.556382949921299962e-03,8.414073017589886357e-04,1.773609557984224790e-03,1.984352012466222923e-03,6.021431096867239756e-03
3.423208492821538419e-03,2.455800262520045803e-03,4.973904748441844437e-03,-3.832085710227726397e-04,8.242372345751440912e-03,1.061126212972294570e-02,1.503030333636155630e-03,2.278100656225231623e-03,4.893622613355593995e-03,4.001355359128733538e-03
5.268369522738802074e-03,2.114290870651022638e-03,7.659443593644980550e-03,6.081984872641465513e-03,4.999137067356916771e-03,8.283135920931923232e-03,5.257139917932077654e-03,9.110366983840614830e-03,3.225136088265720229e-03,6.678775543173335813e-03
4.675617534796405912e-03,1.593039875393958147e-03,5.405886173718084560e-04,2.069867726560197831e-03,-2.421557560052373798e-03,1.571024346512002109e-03,5.240210260866526651e-03,2.777891056205408077e-02,7.272439751013589542e-04,-6.044364685829166015e-03
-1.693796512356773518e-02,4.713898215630726168e-03,-1.600880761929722798e-02,1.023203862399286145e-02,1.993566169313009794e-03,1.880231786684990591e-03,-9.769345743495265813e-03,5.985179915103587545e-02,-7.169069548042606224e-03,1.104869098853874729e-02
-3.609086841347691060e-02,1.019929293535218329e-02,-9.431837227418586600e-02,-2.853278373366947840e-02,9.307760036059076203e-02,1.931745301171946053e-02,-6.039254190498004327e-02,6.468294179380806863e-02,-4.682128752804558258e-02,1.260540878764398187e-01
1.032314220802223459e-01,-1.178345637288632543e-02,-2.645803970390482318e-01,-1.237915908238114149e-01,1.970318462660869407e-01,3.621438447833686628e-03,3.767102533273006953e-02,5.992772805682694548e-02,-9.348557567783860600e-02,1.369517510345491518e-01
1.655284382071254279e-01,-3.810732861940525906e-02,-2.685265885570859434e-01,-2.152359932788372732e-01,2.790192813888616175e-01,6.068347713283487807e-03,1.348429649473412983e-01,-8.065318716503400154e-03,-1.608592029377238497e-01,1.525728162371892127e-01
2.108297335782355064e-01,-7.267424265637570380e-02,-1.642658898497244002e-01,-2.501174559641057837e-01,3.376707038647732695e-01,2.774593367554891235e-02,1.225793075171383167e-01,-5.664480121353010489e-02,-2.293705902511391226e-01,1.155590084347978969e-01
1.459124426405854491e-01,-9.522746624366817958e-02,-8.583332988797416629e-02,-1.750448050484992579e-01,2.890527062500275468e-01,7.613514709577390294e-02,1.411971111892245112e-01,-1.013914833705513441e-01,-2.171812388772886571e-01,7.193415453170881602e-02
1.460178486464461800e-01,-2.061378543676070096e-01,-4.215111301100051694e-02,-1.023938736024560814e-01,2.400050111651993168e-01,1.950431849042572052e-01,1.649792749048842322e-01,-1.876680846023706384e-01,-1.831906532238810614e-01,2.045999627998941126e-02
1.564047579896190865e-01,-3.865815340979152359e-01,1.211372748097604753e-03,-1.441594207369834013e-01,3.074311254778723801e-01,2.892774031515534250e-01,2.096202718751461191e-01,-3.012809112535123623e-01,-7.556224818713382085e-02,-3.828838735690274098e-03
1.311481331975794251e-01,-4.092112501099495203e-01,5.537310325585400456e-02,-1.119147548498503619e-01,3.689869201468873872e-01,1.747292767187997309e-01,2.695442064166703733e-01,-5.104941124173553169e-01,1.401867795366640024e-01,-5.339142807397544155e-02
-4.190991724328205909e-02,-9.285492990734268981e-02,6.919821482261094558e-02,8.171296573188896462e-02,2.111820828743013190e-01,1.796428662183167102e-01,1.311118360226805613e-01,-6.602047081892666869e-01,2.261600469750415787e-01,-6.369170000832719003e-02
-3.296602134755377000e-01,3.934998646421943858e-01,1.656394400973678349e-01,1.211762186997437651e-01,-6.013852767496143115e-02,8.604303993064353617e-02,-4.805617939975358882e-02,-5.501969459667104267e-01,2.521372338019480241e-01,1.153450925928726188e-02
-5.384070357532506623e-01,6.178248602539594403e-01,5.601238913398781660e-02,8.448718714563675791e-02,-5.826919281280588947e-02,-4.441403968616621650e-02,-6.523212125188874479e-03,-2.377519624261132947e-01,1.312084044428550866e-01,1.823710911568049084e-02
-5.613743418131653673e-01,3.781764432700782663e-01,-7.555600634770438806e-02,3.201513599963845547e-02,1.394813452961272682e-01,-1.757415988601745416e-01,9.214170708657318243e-02,-2.806968753162088215e-02,1.081321992866719622e-01,1.609549279250920562e-01
-4.884865961595462602e-01,2.014628095251896553e-02,-8.309998031109532002e-02,-1.607002193214884800e-03,3.619774549990094070e-01,-2.232378759998178697e-01,7.078388340684696467e-02,9.053858189576877158e-02,-1.858788706653475209e-03,3.248980088872789884e-01
-2.074977790308765446e-01,-2.126130877207478564e-01,-1.170399069365357092e-01,3.789990785042002264e-02,3.976709310779943385e-01,-1.978268101332801010e-01,-1.069302103790314151e-01,1.949882722186326578e-01,-1.818317436068424969e-02,2.830046649032859074e-01
-7.392783941245797963e-02,-2.777706217464048777e-01,-5.907030721919047378e-02,4.546675886356969787e-02,2.586252692141761123e-01,-1.130889309134604503e-01,-1.289232926564111981e-01,3.046003848944484615e-01,-6.054033090290166647e-02,1.578224677380571372e-01
-7.544357657205465195e-02,-2.162460220435239167e-01,-8.486796139976253428e-02,-3.712765448817165193e-02,2.730135257208090027e-01,-1.094843224626165928e-01,-5.110589834213506710e-02,3.160475796865950260e-01,-8.629525316786722244e-02,1.247515664886931080e-01
-2.097216367722810546e-02,-1.342934119026847617e-01,-4.772093341534029698e-02,-8.290956010678930677e-02,1.635429230582847449e-01,-2.803917841015040810e-02,3.268601412672528933e-02,2.225152752964298375e-01,-1.809882725751571220e-01,1.386564796673424582e-01
1.177917162938759282e-01,-8.640495154046211324e-02,-9.570550931715093856e-02,-4.260906691283077724e-02,7.635563179904485132e-02,-9.634348157652228295e-02,1.510122892679213180e-01,1.542228657340704856e-01,-1.596487219112667499e-01,3.876830031154143014e-02
1.990278883902214246e-01,-6.501090059178252223e-02,-1.019356803760020358e-01,-1.115336882745589092e-01,4.110884014503384670e-02,-1.057430621244649371e-01,2.684897659049217955e-01,1.418191368349881742e-01,-1.515491123327391554e-01,-8.244407603780837257e-02
2.853528876325202579e-01,-4.032877108063186167e-02,-3.605852017969807949e-02,-6.919777314722036499e-02,-2.457871266300868177e-02,-1.489602813872135390e-01,2.837416634587567876e-01,8.798631060399476900e-02,-1.182108967965940505e-01,-1.630820001471516290e-01
1.960571225636034143e-01,-2.368168234180897946e-02,8.290617280788455112e-02,-3.145443988009521269e-02,-4.769579403192442807e-02,-9.775093715958899088e-02,1.442471131598083989e-01,2.255545968668246082e-02,-5.907403226027901216e-02,-1.211967967518932515e-01
1.254719053301513697e-02,-1.156922526160013981e-02,1.377191635268432690e-01,-3.587838379703131228e-03,-2.292250902953499661e-02,-3.549030724282471738e-02,-1.359436351860343270e-02,1.264490707392398536e-02,-1.021437277249424153e-02,-2.972248159011476459e-02
7.996276928216979052e-03,-6.084909330724473740e-04,8.056759175513912574e-02,4.731200156696610190e-03,-1.050406422989805418e-02,-3.524593106370240651e-03,-3.239091444305176176e-02,1.840836257573222196e-05,-2.974267375682138666e-03,5.678502814095752818e-03
5.481703509666722117e-03,1.476397442252587585e-03,7.499182074320898464e-03,7.675367289802947912e-03,8.014045605806308786e-03,3.858527781640213542e-03,2.192837884423847958e-03,2.181589992337971181e-03,7.760311396986224915e-03,4.173021489318594172e-03
7.018422746492438248e-04,8.113457218243017108e-04,9.128738606474968292e-03,7.118059999429562044e-03,6.986378971317003077e-03,2.982686961071417345e-03,3.646367295593375482e-03,2.527498907710338302e-03,5.317250915259368223e-03,4.144234277910097825e-04
5.095154706067060897e-03,2.927171745429897175e-03,5.998126112342544230e-04,7.504334701902997187e-03,3.645777097616946863e-03,3.561544289039884296e-03,8.575110052626511159e-03,5.040171931907280051e-03,6.984178859950486429e-03,2.808321565644263541e-03
3.660167817344367729e-03,1.042346621747454113e-02,-2.646639600353172667e-03,8.904801305512051804e-03,7.310526703695633365e-03,1.471223758508825429e-03,4.194584586201951029e-03,1.275900459640450652e-02,6.623275290913646120e-03,-9.665831373184208958e-03
-2.485612530591689573e-02,1.759910312505319312e-03,2.379365166718011917e-02,1.349863785704894133e-02,1.183812295179938884e-02,-1.595571901114334898e-03,-1.464602693369672359e-02,2.916159113954294724e-02,-5.514313867657828251e-03,1.799773647431646010e-03
4.051169240528125818e-04,1.870998565115681482e-03,1.941452643749415341e-02,1.705973156290907164e-02,8.291034531225462134e-02,-9.688789773024480967e-03,-9.839269624197889696e-02,1.724306542562837122e-02,-5.034408107074483246e-02,7.014332760768954289e-02
1.632003332806921947e-01,-3.244101682953731691e-02,-8.424655430383471560e-03,-6.033685366090433405e-02,1.531202786392597825e-01,-7.918439677932351262e-02,-2.622042005546753370e-03,-1.912618262816873430e-02,-1.486636608270694715e-01,7.582304969765465974e-02
1.546864866257528226e-01,-7.691669482300839134e-02,2.409863240420544866e-02,-1.414953635652320130e-01,2.196225553378932660e-01,-9.294195686179335114e-02,1.169810136663717720e-01,-1.647903278127436574e-02,-2.137045607024485594e-01,5.255723265098399821e-02
2.254778504293633856e-01,-9.256258429470817783e-02,4.673684025026177136e-02,-2.138952703293826307e-01,3.039888193140134476e-01,-1.142539037971176952e-01,1.576833354554562916e-01,-9.078975840441552703e-02,-2.198619744107943308e-01,6.059497285955989243e-02
1.854825429729413111e-01,-1.133521449840391437e-01,6.201062460986663666e-02,-2.371179969563292911e-01,3.290391791178957082e-01,-2.237623607941376450e-02,1.667273652415661167e-01,-1.965161342047509196e-01,-1.788779737417375837e-01,6.052848544932173253e-02
2.007667735419139954e-01,-2.212561255005599803e-01,5.420483345670368269e-02,-1.985541965825438626e-01,2.687239508340988903e-01,1.217156544602663731e-01,1.796563897421067091e-01,-2.480076673694327216e-01,-7.806861513239343742e-02,-2.858590745417862941e-02
2.174646702908696883e-01,-3.172920379643675570e-01,3.530826254805546904e-02,-1.499052310926847764e-01,1.929471997334712141e-01,1.535471485949971848e-01,2.793673930755844470e-01,-3.137498590926086628e-01,-5.845462234777488303e-02,1.391008521316885842e-02
5.888482053514081105e-02,-2.312152984660988952e-01,3.516959452338323106e-02,-4.729981549377381550e-02,2.185638191069134428e-01,1.219808876143748805e-01,3.110995117320746184e-01,-4.341391389701830805e-01,1.494959692998797454e-02,3.479981404791717553e-03
-1.677752779473148936e-01,1.888782274620659854e-02,9.363250046732815579e-02,7.866392935343945181e-02,1.111826476164828881e-01,1.042079167327545353e-01,1.306938613194120746e-01,-4.938330285674017439e-01,2.131853417048550636e-01,-4.884464177404000684e-02
-4.685357204190597757e-01,4.275379821648375156e-01,1.923935223638109926e-01,1.386138858216786895e-01,-5.105289504664516781e-02,-2.779623584261931013e-02,3.922280861839331362e-02,-3.542514840411112309e-01,2.748830107832455072e-01,-1.247860377162828688e-01
-5.935372170896486832e-01,6.137098911693597003e-01,9.380798053550713778e-02,1.008463156639500813e-01,4.857408302736179739e-02,-1.948468994356845341e-01,1.296633275610527825e-01,-1.738743359349134987e-01,1.741681169964144349e-01,-1.432313024946257340e-01
-5.446095315682201177e-01,2.095442058463345969e-01,2.014528023568653084e-02,2.394783986085510102e-02,2.670805500368881868e-01,-2.384355418364010881e-01,1.209838147097836991e-01,1.837295356347818515e-02,6.696789906886881083e-02,1.059915462500012617e-01
-3.902355659050250059e-01,-8.410148223012355040e-02,6.261382383863183226e-04,-5.833000885307543237e-02,4.252186969893433366e-01,-1.956614752318582007e-01,1.238970020844479963e-02,5.518653891294764136e-02,-2.683390524047542247e-02,3.014746484508464830e-01
-1.827915018741766151e-01,-3.307855307645923282e-01,-5.812572408845215893e-02,-2.313268076451660202e-02,3.434058375560902765e-01,-1.337723472271263314e-01,-7.460510341986281713e-02,3.578179811028737722e-01,-1.026770060338140500e-01,2.629547706841098287e-01
-4.129403152727281062e-02,-3.059894951442846955e-01,-8.661066476175742490e-02,3.985893744503187300e-03,1.887164016915300335e-01,1.094504144854457038e-02,-7.490363657636024686e-02,3.896266161783364379e-01,-1.227439876599326490e-01,8.734141254889528361e-02
-3.414074810011048094e-02,-2.313343626239741935e-01,-5.418233180951794598e-02,9.846683483485252353e-02,1.719820359186700898e-01,-4.999376951643993289e-02,-5.648548153252265676e-03,3.339432139489638685e-01,-1.840780685567451058e-01,2.204702431674027130e-02
5.519483517586376564e-02,-1.602366516250687545e-01,-1.097951971205607391e-01,1.320788392245983711e-01,4.190716444470676816e-02,-4.582829434803889490e-02,8.349743586400175388e-02,3.125456245912497377e-01,-2.525942431572566482e-01,-8.713938821798476557e-04
1.089814857816305965e-01,-9.821554480017259670e-02,-8.044764427153007491e-02,1.042297379358146925e-01,4.225664279075494120e-03,-2.372655140941159341e-02,1.463444410439385390e-01,2.588614641448085951e-01,-2.369735411591599450e-01,-1.071139507645732097e-01
1.836111213399262698e-01,-7.355582505038389673e-02,-1.034031560990335552e-01,6.656182265999985304e-02,1.438384474330831227e-02,-4.588113174304487424e-02,1.626074346989783703e-01,1.999395951494808976e-01,-1.839075585042838079e-01,-1.709058418741485896e-01
2.361091708289533297e-01,-5.298852710996964505e-02,-1.565972150232420798e-02,2.416164299027246526e-02,-4.436010506970059636e-02,-2.928304826531544919e-02,1.776192528727617015e-01,6.995961649955650952e-02,-1.439456715531443609e-01,-1.875459234576791201e-01
1.422351204433435212e-01,-2.789770448631615288e-02,1.708480008130693617e-01,3.206569929084632838e-03,-1.040835369773465552e-01,-2.272140372199856276e-02,8.761696188948508990e-02,3.554066091118868783e-03,-8.508691660260334078e-02,-1.193617636762140943e-01
4.602149122943269104e-03,-3.575921482077801857e-03,2.146508812551432555e-01,-1.245311112061203186e-02,-4.175572216812283716e-02,-1.650946430178197241e-02,-2.709788892036415694e-02,-1.056714389589032133e-02,-2.414900564367383762e-02,-3.363123256291462859e-02
-2.578438669389246461e-03,-2.441242957515336702e-03,1.003407996189132900e-01,1.170722630220167844e-03,2.967139963361932475e-03,1.332001634845348574e-03,-4.415001054956952525e-02,6.617666857779824080e-04,-1.120359968936535632e-02,-6.593379788911423942e-03
7.977034395445083831e-03,2.521720596678910138e-03,1.481388433261655695e-02,5.862758425355481771e-03,6.843218335668027098e-04,7.703840869638862651e-03,1.306225766785434677e-03,3.390500185050002949e-03,5.920091138247501709e-03,6.419045532886014029e-05
8.583574755102993436e-04,2.157298807869142444e-03,6.359969109815231600e-03,4.674000160461724840e-03,3.447091571724949285e-03,3.101150950501584125e-03,2.244054073604677142e-03,8.762817923472937878e-03,1.003641152530756683e-03,8.020114654254714270e-04
9.318284474790888491e-03,8.624245300523497582e-03,7.125069761083793578e-03,8.543223180195630082e-03,8.866852864461878536e-03,6.834250323403734395e-03,2.455833006398646951e-03,-1.428152762107024430e-04,3.714748316291347201e-03,9.375707206968370011e-03
8.026695957526997285e-03,7.459341079298281892e-03,-3.388106983352664157e-03,2.888012414767156949e-02,2.075944314495293608e-04,-3.229684706535521305e-04,5.916620555004441749e-03,1.155177316523371168e-03,4.255465215301175268e-03,-1.309838522771076012e-04
-2.327445911840074488e-02,3.061057084200046949e-03,6.075957534356124512e-02,5.759950399634663348e-02,-2.087762869834642460e-02,1.073790073913842395e-02,-2.870272252661043577e-02,2.333038274661454990e-03,-3.792599891258031583e-03,-8.233568189175484442e-03
5.526867989499527865e-03,-3.643433821781912659e-03,1.300734962064499234e-01,8.414170173086021887e-02,-2.662889740486677065e-02,-1.016901739335483897e-02,-1.151166438914680290e-01,2.272671352059048300e-02,-5.907739333342938021e-02,3.251848590766023839e-02
1.876729635909716865e-01,-5.226309110249195700e-02,1.504810057379417365e-01,1.156478913796220309e-02,4.291304206346174821e-02,-7.862217037076733861e-02,-2.590782482997672220e-02,-3.508135094362212214e-02,-1.596748481331976277e-01,9.289381392806069990e-03
2.060353892450707547e-01,-1.236279942269638554e-01,1.769029003518561016e-01,-9.515320918347050516e-02,1.330914164056535565e-01,-1.124773870431577949e-01,1.046226013943360039e-01,-3.182619433909235351e-02,-1.672507486687115075e-01,-3.277823437788263128e-02
1.942741099461549326e-01,-1.475589356763755411e-01,9.213630006584003218e-02,-1.678049071682522209e-01,2.704289191261343706e-01,-2.577601386756019908e-01,1.846031833749411655e-01,-4.197487672134262576e-02,-9.739951677775578187e-02,1.277220894303410237e-02
2.073564128697900355e-01,-1.719416063492375246e-01,2.483638971250287653e-02,-2.513060591460682391e-01,3.246573109293421910e-01,-2.673551171973564955e-01,1.947640151652407225e-01,-1.308535789078560940e-01,3.216865319469788820e-02,8.566775468571459495e-02
2.235710530067848145e-01,-1.847808639427842292e-01,8.899026128383875911e-02,-2.209910437327775590e-01,2.188208181220488158e-01,-2.011905853009552103e-01,2.452202570222422329e-01,-1.888398023836970196e-01,6.766523182498235256e-02,1.417605631725204172e-02
2.184675675068395440e-01,-1.557273228179932301e-01,1.007498355738875584e-01,-2.197457998462095663e-01,5.606835863895035660e-02,-1.028766453576497042e-01,3.533643219368052812e-01,-2.913631406104107979e-01,2.896559851818060471e-02,7.097129833078395789e-02
3.333453123765572901e-02,-1.087065910368228139e-01,1.544839599045211287e-01,-1.146382109570425051e-01,2.774470300207184520e-02,-7.900971623992593396e-02,3.956080063381841594e-01,-3.810373655892815292e-01,6.235840208820811470e-02,7.370414232220943995e-02
-2.783678481786466818e-01,1.193351803706920421e-02,2.684846883717246224e-01,-1.192753359505585196e-03,6.116630909916953573e-02,-4.684210733114146930e-02,9.855324486290498176e-02,-2.657820572882325649e-01,2.453436167921461408e-01,-4.199473436233181617e-02
-5.351122460295812955e-01,4.078056051091259460e-01,2.576529499176088422e-01,7.007954311451122797e-02,7.228405623591044327e-02,-1.276237348290105711e-01,4.676371344795264562e-02,-1.528107527931860110e-01,1.714682698788133619e-01,-1.748940749450186571e-01
-5.534918137412692118e-01,5.265542649700611921e-01,1.082765207184268053e-01,-4.720490194346049079e-02,2.535556210164407465e-01,-2.049079845007396317e-01,1.295560349733611560e-01,-8.029545363048627704e-02,2.924584117358028368e-02,-1.237783270343475600e-01
-4.289609810600715778e-01,4.455192241568404349e-02,3.924502123751733712e-02,-1.339735675897957834e-01,4.426585661396305049e-01,-1.619366999737996415e-01,5.931400841311927630e-02,1.019901873103629952e-01,2.209646745325550762e-02,7.087906705435093047e-02
-2.607210145999594442e-01,-2.166376370903843329e-01,1.037652652778999901e-01,-1.284841090622046156e-01,4.039076145541406482e-01,-1.635965827984589560e-01,-6.781184095816270019e-02,1.236656195924054624e-01,3.898588216325943323e-02,2.169372102806738645e-01
-6.705877393656076157e-02,-3.936295098222459821e-01,9.016808185972859102e-02,-8.891623982536754622e-03,2.891312288287332666e-01,-6.949098729158574572e-02,-1.105730286258887751e-01,2.558295541637175541e-01,-8.193212926655640826e-02,1.476204896274937173e-01
6.730145246913709842e-03,-3.108017793440043253e-01,1.153468784769632639e-02,1.287313382893045810e-01,1.742232889310078581e-01,-1.958348847433274975e-02,2.616581107114459778e-02,2.219991989906072716e-01,-2.139644939239492283e-01,3.257406369641334398e-02
3.080650194959028837e-02,-2.255585027535156328e-01,8.140585963153522744e-03,1.796086049862198331e-01,9.076082089889452031e-02,-4.331651129757038178e-03,6.794974855435681471e-02,2.385198567483593768e-01,-2.498453744737315629e-01,-9.251786358851096792e-02
8.850091247214425527e-02,-1.583689952273992785e-01,-2.558536787191817777e-02,1.564300974516197873e-01,8.511160511781036553e-02,2.352994758585472482e-02,4.650325356496661650e-02,1.969281506404736426e-01,-2.281971114536563427e-01,-1.210844560298745959e-01
1.172219016130278402e-01,-9.914667373501138969e-02,8.156095340735668164e-02,1.740266207999024706e-01,2.196365379423727629e-02,-1.922607502798950700e-03,4.693354885786490960e-02,1.518604892579297483e-01,-2.224935831681342790e-01,-2.146782260521792884e-01
1.509721965829182722e-01,-7.780386645682108027e-02,8.576476205877105186e-02,1.679326102270655430e-01,-5.995349742277829297e-02,3.972373998158389846e-02,6.221992479690349048e-02,6.055860671254540556e-02,-1.914122159462693373e-01,-1.885752775636387601e-01
1.525512963183222881e-01,-6.027560093541819985e-02,1.250050666110030795e-01,9.601680117306649054e-02,-7.877269240821335727e-02,4.446116973106609832e-02,7.463865261072925861e-02,-1.134686256244995042e-02,-1.109901538218411449e-01,-2.052359632017256019e-01
6.213340113772896495e-02,-3.066131578939977273e-02,2.629338484180348545e-01,2.873233943545338773e-02,-8.454249245486124276e-02,1.988596050885668015e-02,2.784177257086677126e-02,-2.044933978928340987e-02,-7.824471536309844655e-02,-1.241327526744896853e-01
-1.817260311693743094e-02,-1.752306833527073407e-02,3.115341216876443275e-01,-1.844509775505612237e-02,-5.082639865962366305e-02,-1.712908027129303457e-02,-4.835505431773941959e-02,-1.301467622840412307e-02,-4.253122762249451905e-02,-3.592923340144016375e-02
-2.352068403708410145e-03,-5.357719264897388249e-03,1.293409267466361090e-01,2.909493596940915510e-03,-1.389269055676814468e-02,-2.606397476203243385e-03,-4.174481467216756975e-02,1.334098112048619873e-03,-1.065074352470337174e-02,-5.565199431085589808e-03
8.519003803837164185e-03,8.618430568059283481e-03,1.704211766839302394e-02,7.357544893379475799e-04,2.585338625671462082e-04,3.112194316983060661e-04,1.023837154868970393e-03,5.073139806870053357e-03,6.936216004487309218e-03,3.362760058930018645e-03
8.333306007314449787e-03,4.225089056499642219e-03,9.152294259187719952e-03,4.506539285459259039e-03,3.561331850509611568e-03,7.088215084181304429e-03,6.315804689940882587e-03,6.168066638879924485e-03,3.173533460706077104e-03,9.501129594377471371e-03
6.851880644085473621e-03,9.140041271949835705e-03,3.170357312951105951e-03,2.624333200641280461e-03,7.846334066548093372e-03,5.587278575359510245e-03,7.346847611445737024e-03,3.018721975769120703e-03,1.648436551078400879e-03,9.618546106041890066e-04
-1.376150191499615674e-03,8.662926032466433668e-03,6.690663830089084614e-03,3.381105013596904380e-02,-2.193810863982313675e-03,8.772700522119431920e-04,8.003886831233906346e-03,7.242393389647365336e-03,-2.182279534909205981e-03,-4.422534753582449581e-03
-2.487180837001276568e-02,6.641189055127606940e-04,8.715530705155741242e-02,1.167636346287535126e-01,-5.538286877398266445e-02,9.954969157874322266e-03,-3.228685523767816506e-02,-8.024315466442917891e-03,-1.492878377945390349e-02,-2.447763127632534771e-02
9.660777370365540486e-04,-1.215009480226232272e-02,2.042966589944733569e-01,1.550476113333973116e-01,-6.997636691908336315e-02,1.544410905149068598e-02,-1.410833958953758016e-01,6.345963699117307920e-03,-6.969058355541266070e-02,-5.140573300218241604e-02
1.682643295157209840e-01,-9.217531613989843331e-02,2.439754145622151094e-01,6.031329347485214071e-02,-4.507088988440649535e-02,7.685115572234521575e-02,-9.452703881497748206e-02,-4.038191269003538891e-02,-1.528583651249272035e-01,-8.069909617062434593e-02
2.117994272393230459e-01,-1.826538410032035320e-01,2.066459201804174139e-01,-5.111914820465240927e-02,2.624081520320907177e-02,1.408260070567013134e-01,2.893200932477642956e-02,-1.057962256612694357e-01,-1.319788782322023346e-01,-7.984834428040260557e-02
1.695841571080238253e-01,-2.045505205047377095e-01,1.132188155089229181e-01,-9.649045589095822661e-02,1.604216272071889160e-01,-1.241176772268053202e-01,1.645514614702005274e-01,-1.498792858578368303e-01,1.696871848181594894e-02,-5.510710150801809669e-03
1.569276517217203515e-01,-1.749064325185989699e-01,9.066783750357211569e-02,-2.043206532967980216e-01,2.209343491859091513e-01,-2.838125016638821663e-01,2.138029743342031164e-01,-1.713160885638239095e-01,1.591715792116439598e-01,4.878820634885011609e-02
2.311727330806334357e-01,-1.182678390194080581e-01,1.342169589347529668e-01,-3.476529290380037107e-01,1.394137859378177247e-01,-2.896371229884680543e-01,2.451184260456561181e-01,-2.041653951174441650e-01,2.113165091212155511e-01,5.530237148699924249e-02
2.529755030398402882e-01,-3.222780928611356649e-02,1.817658999513340479e-01,-4.138737636401906284e-01,8.253548856542555073e-03,-2.766068098820805843e-01,3.931589485215533086e-01,-2.920507581788553408e-01,1.184535893607713275e-01,9.177289039558192418e-02
2.649803652107987975e-02,-7.156297962302059223e-02,2.480869489691657770e-01,-3.513022812476121470e-01,-2.330847589066196990e-02,-2.325316972841743879e-01,3.992725228239081825e-01,-2.249666909235928380e-01,2.047552638888374410e-01,6.411399487190196089e-02
-2.475347878310072969e-01,1.049283206418885062e-01,3.059906356938502103e-01,-2.576104907429623836e-01,8.597012385188937400e-02,-2.897742770652429467e-01,1.750151061685659704e-01,-1.031800802958895424e-01,2.895017643379178551e-01,-1.040426829746690131e-02
-4.777540303133344657e-01,3.705821835012805820e-01,2.390054680954001864e-01,-2.168687274754790839e-01,2.490474713207709023e-01,-2.739323276477589331e-01,8.321648274684963209e-02,2.788194043220542165e-02,1.240830173661018471e-01,-8.402142077602466064e-02
-4.796695123144174011e-01,3.643330280166103829e-01,8.387036406628171903e-02,-2.683952355634424136e-01,4.195506600219414683e-01,-1.952819775149020609e-01,8.428282835621325741e-02,1.012264628960035662e-01,-1.933771100521329556e-02,-3.235205599577049840e-02
-3.088564857523270479e-01,-2.104798085359536886e-02,8.893911913128005331e-02,-1.617360955473111650e-01,3.901649324379233286e-01,-8.513422963132998011e-02,-1.771578545107433192e-02,9.559250550321519990e-02,-7.983543575770181422e-02,1.476519852264538968e-01
-1.126702451937687949e-01,-2.719461043457808702e-01,7.746458234164438350e-02,7.102016052115151662e-03,3.175686183833806853e-01,1.280055450096127985e-02,-8.117386707672075152e-02,2.411020743450986714e-02,1.690580204231020497e-02,7.070085156405961357e-02
2.455688593718437229e-02,-3.342420900810720852e-01,4.447196886028161045e-02,1.250145222378495347e-01,1.544345767812093373e-01,6.468094996444462286e-02,2.000652069748304687e-02,5.385674030442152288e-02,-1.161841412872299112e-01,2.862444940346261374e-02
1.671603976392198668e-02,-2.572346425566249817e-01,5.330439957836161091e-02,1.159688504793691122e-01,8.486305465466666142e-02,8.620485786211448676e-02,1.186125233847354493e-01,8.562858030518236130e-02,-1.908819677125634939e-01,-4.730076169642938311e-02
3.899655845881296740e-02,-1.724821734136246232e-01,3.444995869823714446e-02,2.084355874152074295e-01,-2.944849938222218050e-02,4.897339795715862504e-02,1.227228361717996735e-01,4.570674805223639420e-02,-1.462915464833818291e-01,-9.436708512894664835e-02
5.736025884602906355e-02,-1.222296275517756881e-01,5.455103131934820743e-02,1.090385770886280331e-01,-1.854115797580984867e-02,8.288853817016342274e-02,5.653637114936942848e-02,4.480024683090960691e-02,-9.604913991328155320e-02,-1.201511254195407608e-01
7.749746101313852165e-02,-8.606831430705888519e-02,1.300741455427951165e-01,2.074362834182946480e-01,-3.423889962128472825e-02,5.326246402623011772e-02,4.087949153901182520e-02,-1.874082544481234236e-02,-1.233163103107280112e-01,-1.927394145090904343e-01
1.363192547818973532e-01,-6.335520866353556990e-02,1.644513991470828995e-01,2.231641039059797660e-01,-1.155957204445279413e-01,2.021672319376774732e-02,4.402640573196254375e-02,-4.547079931057661922e-02,-1.127329469880605367e-01,-2.121150259891095291e-01
7.288025351357567405e-02,-5.469653690955211117e-02,2.056264138990725465e-01,1.163405489470870219e-01,-9.029451499255636282e-02,7.933853243004822253e-02,3.038161824889227744e-02,-4.513169233983461287e-02,-6.640326183333560006e-02,-1.975916983306760244e-01
1.136687690751165061e-02,-3.515796363492783294e-02,3.386465967032969981e-01,-3.283126730026427603e-02,-8.283882768601963376e-02,6.151570541027522043e-02,-3.206019778573405976e-02,-1.616636809517227324e-02,-4.625372979656126871e-02,-1.241463238796144675e-01
