3.686283295625265855e-03,5.324888617990272514e-03,1.090742434141742101e-02,8.577820758367356649e-03,4.716043517719642822e-03,4.319553865177847181e-03,-6.011415883727034464e-04,7.492371789694363994e-03,9.793192994661607462e-03,4.980534986932238194e-03
1.030209110256715245e-03,6.216077175571954518e-04,3.954159361305465206e-03,9.601892319973506784e-03,2.254008315090279876e-03,7.664633698554306970e-03,7.737725388392679982e-03,9.601370237149988579e-03,8.934259422450895397e-03,1.783205370363710783e-03
4.996116085224707598e-03,1.739017022667753562e-03,5.918136607283452748e-03,6.432465054556773002e-04,4.192491107353080865e-03,4.981618552307869735e-03,3.108012131065944397e-03,1.430643780925383059e-03,4.326069380221384854e-03,2.385040572494291720e-03
2.818934885324577474e-03,4.320056004650256812e-03,5.347470955746625940e-03,3.705650544603367397e-04,8.990530840407807631e-03,7.103787824431903250e-03,7.618541872740587639e-03,7.586626834408305431e-03,2.884170490700521151e-03,1.889909340432630166e-03
2.118451211428282741e-04,8.397338588114543895e-03,1.272105677061599865e-03,1.828359609328121226e-05,6.893276530813818295e-04,4.425285039002973750e-03,6.887495103690293753e-03,7.749745364151528967e-03,1.991391655353163571e-03,-9.558066937895545777e-04
3.171767883546015572e-04,7.851979184571278650e-03,-3.160921552860716756e-04,5.478187950063087910e-03,9.802104866971207350e-03,5.599589345458418251e-03,9.487760708818707102e-04,1.666598592437137927e-02,6.977697919998620407e-03,9.838552104331767592e-03
-6.820028488276712146e-03,-1.260762299950268957e-03,-1.364636741509551131e-02,-7.790314452638531480e-05,2.086721881047927385e-02,6.132376711597678498e-03,-1.162583607260798957e-02,1.663530492471771913e-02,-1.814086824914195239e-03,3.584635010791273335e-02
5.062224713961360062e-02,-7.546137184948527050e-04,-7.122577157369994194e-02,-2.803238894476716217e-02,5.578825418245083462e-02,-7.927455341011810722e-03,5.678873313706753363e-03,1.285529673257325423e-02,-2.979453569911860028e-02,6.769627286051235759e-02
8.583853004349818738e-02,-1.641290037098656548e-02,-1.012558364784777176e-01,-6.252896677055443109e-02,1.310980930214869500e-01,-7.318183318461453195e-03,3.374959898983504597e-02,-1.298467007503218383e-02,-6.416680651611204877e-02,8.306248723261133726e-02
1.006668014233994130e-01,-4.130608566459163106e-02,-1.104148454234983867e-01,-9.464562342547745699e-02,1.998049392394640744e-01,-6.398044846823026498e-04,5.141351186710553522e-02,-3.884124914879839158e-02,-9.192365165196482446e-02,9.052409007512315919e-02
9.496889432795649344e-02,-7.189388098510117453e-02,-1.013025222571106582e-01,-1.049933757735251466e-01,2.308201488903295906e-01,5.077855363023849045e-02,6.931015204203661018e-02,-8.877188035313285375e-02,-1.232188664245291720e-01,8.921731553985075280e-02
1.156717363110442431e-01,-1.231813503138188132e-01,-9.631797591195290220e-02,-8.211513132723181896e-02,2.500634053816627178e-01,1.225846396280752537e-01,9.369220795497097687e-02,-1.550679490009295447e-01,-1.317385602390237220e-01,6.043780304614769505e-02
9.817380367510260275e-02,-1.867493344610588191e-01,-6.863295738866924400e-02,-5.382444308838242597e-02,2.475266197175400862e-01,1.827850706136095460e-01,1.205880404391969779e-01,-2.257559765509506711e-01,-8.077439905877627224e-02,2.825368459840584337e-02
-1.165024171199392300e-03,-2.196540491623717450e-01,-3.642375876956065184e-02,1.829826447764454009e-02,1.985525393391383842e-01,1.782233430250116935e-01,1.272199066790885569e-01,-2.863149761614439126e-01,5.841052187146624636e-02,5.034815886254299759e-03
-1.302997349900298363e-01,-9.171557050418542578e-02,-1.145432040895508728e-02,9.557469661798762006e-02,1.021837999936172636e-01,1.522136968328735018e-01,4.983123979487935618e-02,-3.210188686880885434e-01,1.886233341673353436e-01,1.413603848816867223e-02
-2.324856983505442787e-01,2.541604136281732096e-01,-4.488770820201896635e-04,8.318247591240068850e-02,1.353289316830800885e-02,5.063275614702320016e-02,-2.148498908761904344e-02,-3.199771746497514502e-01,1.935267383708976496e-01,3.206857879094603125e-02
-2.794616030374427185e-01,3.914526610389531536e-01,-2.168216469089005380e-02,5.267909288054731937e-02,-5.840822815608374095e-03,-4.157623728647545647e-02,2.530341808329934425e-03,-2.275299088429669769e-01,1.340518786456410261e-01,5.134981393952324502e-02
-2.967922059092998333e-01,2.228823612875955040e-01,-5.243720447285997455e-02,2.458877842046796811e-02,8.713672388006625524e-02,-1.066190919374313262e-01,5.533138493032446759e-02,-5.800037070738710970e-02,8.605241633190505168e-02,8.773607946126175949e-02
-2.858967603936608537e-01,-9.689148996498421484e-02,-3.530854292801498262e-02,3.747454842008258319e-02,2.037182108150148996e-01,-1.221459177625040110e-01,6.976009627241450128e-02,7.402296158596159692e-02,2.840679202125988637e-02,1.814147782545613152e-01
-1.945019972003635134e-01,-1.909126279986679831e-01,-3.691571468075834084e-02,3.861812367186984868e-02,2.302414725448439226e-01,-1.022227600760822058e-01,1.863140717023226839e-02,1.153826058571950086e-01,-3.672702668044188629e-02,2.162456210797204514e-01
-8.973088857137007102e-02,-1.535993543609870116e-01,-2.716671617946986653e-02,4.197377521087895108e-02,1.585219518112243875e-01,-5.470491759629156348e-02,-6.123367010365934025e-03,1.150472050795666584e-01,-9.936680895322565210e-02,1.505860327873197180e-01
-6.734250959421687714e-03,-9.725947926338909810e-02,-3.209804058046736991e-02,2.042927764052666559e-02,1.199911572816874938e-01,-3.842457195171963824e-02,2.624839990525750649e-02,1.021539414277341101e-01,-9.568682673123890536e-02,5.714602818141917284e-02
5.158445876788120277e-02,-5.811085325452568923e-02,-3.800655809685222347e-02,6.152447697221725791e-03,7.977738268912759612e-02,-3.887925746069623850e-02,7.002100925962898015e-02,5.576833131375442260e-02,-7.971356281881239458e-02,4.801338721948497992e-03
1.101735799628753981e-01,-3.841655568685029692e-02,-6.148386961646750554e-02,-9.789625552708902667e-03,3.481973711976457664e-02,-5.709407960051045283e-02,1.253632495205480590e-01,3.206698384064046031e-02,-5.236962896483433882e-02,-3.002371317277183899e-02
1.423899996881121122e-01,-2.606333702982072120e-02,-6.038016081191156792e-02,-3.123011885065239343e-02,1.455696403796982730e-02,-6.266519634943344685e-02,1.373864402701538145e-01,1.088102109649333529e-02,-3.715642887071400613e-02,-4.539279907156325289e-02
1.324255682103075427e-01,-1.070642770381621811e-02,-4.291544710080204966e-02,-2.996405115796025448e-02,2.845339972044154918e-03,-5.902603063313515558e-02,1.109049915704359152e-01,-4.114683464162819347e-03,-2.317297458230455076e-02,-3.709883465906010924e-02
6.827564970664921906e-02,-2.759255674786981020e-03,-9.384606485407282275e-03,-4.854461285529189721e-03,1.830289480055568999e-03,-1.950234337525497130e-02,5.367092575992474246e-02,-2.427206144225270944e-03,-5.313292526153586687e-03,-2.226383217858712849e-02
1.032698019642370665e-02,3.752709721201186351e-03,1.661784530498091120e-02,5.761297646866288258e-03,5.120520073956203073e-03,4.606447097320824635e-03,1.532770099322929187e-02,9.770041631659735076e-03,7.285860584769397741e-03,-6.120216304427256344e-03
1.834853344992998800e-03,6.259752679826318875e-03,1.242967515720297227e-02,1.071162751646293669e-03,1.926759312221726231e-03,1.481941056872523909e-03,3.414327461614721261e-03,5.408548192676554400e-03,4.753319661846471499e-03,6.580974425399478515e-03
4.997122027456012833e-03,1.405479873037684306e-03,3.236742588348710814e-03,8.525498443760647430e-03,4.904855906519971567e-03,2.208328570830321233e-03,-7.778264031909972614e-05,7.097732209022144037e-03,9.108398672857201134e-04,2.993456463884233243e-04
5.395488661251990163e-03,4.548706779247233163e-03,2.584415057688250073e-03,9.239581858469845740e-03,4.631814172033884257e-03,1.113228033451875562e-03,7.594694376316467712e-04,4.645022785386412542e-03,2.398496278313433459e-03,6.870370314450819325e-03
6.278395209654182886e-03,1.677126928387889923e-03,7.213211847178413114e-03,1.222820565274137074e-03,1.252332796245638749e-03,5.031149294056313538e-03,7.882597069161634620e-03,2.418017131269854098e-03,7.294379014505386616e-03,2.853844040636207419e-03
5.676286018232533544e-03,3.734917178641017702e-03,4.416728190885919891e-03,7.740891658664682436e-03,8.490976180805739210e-03,1.535978412387388253e-03,8.147317635084038584e-03,9.356839720356275106e-03,6.975104416483178006e-03,4.337501147517614994e-03
-6.280703242258043814e-03,1.888139372636814034e-03,7.315766381674798126e-03,7.775455210438643634e-03,9.196225072717383042e-03,1.856650419721264092e-03,5.370944763531582469e-03,1.127541809556903765e-02,2.283528407147636732e-03,1.157888711602699655e-02
7.000637990379207989e-03,7.357634246306528607e-04,-6.197006790375036815e-04,1.185941268667161513e-02,2.220615144721393985e-02,-7.120690848638382489e-03,-1.625280233881215217e-02,1.092628029250250835e-02,-1.309265523464288143e-02,2.483332090496480349e-02
7.270611027691006867e-02,-4.514590789986859531e-03,-2.098287262446592305e-02,-1.080805905596211175e-02,6.544071570685545958e-02,-3.301888290010406013e-02,-1.220455557870831625e-02,-5.682629434355906950e-03,-4.368281997773470343e-02,3.815318464928739439e-02
1.054844058905999860e-01,-2.861996933410827088e-02,-3.211284998584382905e-02,-5.090091525773129955e-02,1.386493663530256049e-01,-4.878003218284761300e-02,2.444090267927729113e-02,-3.086246697255706425e-02,-8.011493573237440935e-02,3.882411503036579253e-02
1.230861448263105701e-01,-4.585659560390505790e-02,-3.247059069936050063e-02,-8.598373580521657955e-02,2.007229251213572818e-01,-6.089850542017280488e-02,4.676136719814890513e-02,-5.934296811999549559e-02,-1.036840570038949638e-01,4.983669092035090953e-02
1.217141053818930757e-01,-7.820438962392624316e-02,-8.039946866239001608e-03,-1.083302779619374212e-01,2.318196318533525813e-01,-2.379339850820054447e-02,8.140867616611191515e-02,-1.066669899728609067e-01,-1.257487445172887908e-01,7.545692272150832103e-02
1.371335163245545608e-01,-1.277736146147080143e-01,8.014961298167665171e-03,-1.117862575077346876e-01,2.157070253657547287e-01,2.153023817333033635e-02,1.218649706104135977e-01,-1.595285754455327831e-01,-1.172537341653788062e-01,5.791822577387509274e-02
8.392553191242684008e-02,-1.774876326875050314e-01,3.468945234031736019e-02,-8.153453795275772409e-02,1.915997814787940567e-01,5.663165767259760452e-02,1.499073218359187332e-01,-2.032790291655429127e-01,-5.170340237871064171e-02,5.162544998923643269e-02
-4.649241926897049876e-02,-1.594364885720335467e-01,6.891594704575904062e-02,-2.785130573978069832e-02,1.621102751937591735e-01,5.679223985029652200e-02,1.367950521828240062e-01,-2.405167799595699374e-01,6.560557581696968565e-02,3.029312131747901107e-02
-1.738975841116572885e-01,-7.387228542970900903e-03,9.466093688325254163e-02,1.386107528716438303e-02,1.168656119856510966e-01,2.742571911393798870e-02,4.847442032442298571e-02,-2.630988635451258495e-01,1.826851178763252703e-01,9.591942300988655010e-03
-2.675903951402216485e-01,2.801318044181411726e-01,9.294554190212217515e-02,3.528350617163794438e-03,5.903196005172813010e-02,-4.061942300273452267e-02,1.175049786506229647e-02,-2.409958395735926906e-01,1.875884085098491194e-01,-3.185658205617189487e-02
-2.985779925152602932e-01,3.673021602372540384e-01,4.272517539442133305e-02,-2.585007042588490997e-02,7.864537460807675961e-02,-1.049231988200057392e-01,5.768515613921542523e-02,-1.304223808827432163e-01,1.126772912429681722e-01,-4.967118614034321533e-02
-3.025463499174707027e-01,1.344749131467798675e-01,9.879701594235418965e-03,-2.648221400881116752e-02,1.775226273619301132e-01,-1.255846601333334700e-01,7.475157130349503742e-02,2.015654900193757787e-02,5.632098374472759711e-02,4.049426205546442087e-02
-2.542369534302131306e-01,-1.489263824514158452e-01,1.774658749188215423e-02,-1.020061226821268423e-02,2.668888107900903028e-01,-1.133291336351048006e-01,3.130732876914787965e-02,9.504141925579018269e-02,6.982035039293194717e-03,1.696552000406242600e-01
-1.521574892240900034e-01,-2.013144746928784423e-01,-2.280019260806593218e-03,2.602024483904606320e-02,2.339445536178397789e-01,-8.462439087306405927e-02,-6.631441672757979605e-03,1.352667112893107815e-01,-7.383523773127768919e-02,1.696961589038054052e-01
-4.765217634046412659e-02,-1.547221291915432118e-01,-2.068836474057440117e-02,7.063153912442890481e-02,1.697409360295100145e-01,-2.434779003273348369e-02,-9.498912628148779499e-03,1.346658432763247204e-01,-1.261157475422495788e-01,5.430384009841875831e-02
1.912788269186235443e-02,-1.060273469663137041e-01,-2.585140872276156868e-02,8.573066302015040774e-02,1.268677757653953742e-01,-1.036546183510051421e-02,2.139936215567001671e-02,1.019510457568342798e-01,-1.297541014273005666e-01,-2.921039969539081932e-02
6.528674281085641851e-02,-7.007078667092352109e-02,-4.181080119025748498e-02,6.775078629013078779e-02,7.016148004114604320e-02,-7.852201641315578393e-03,8.161589393221004018e-02,6.251545393280712182e-02,-1.167356578762610841e-01,-6.390132606041072638e-02
8.341585100343465453e-02,-4.846165306005563445e-02,-3.985052405378659846e-02,4.117892429011178745e-02,3.088789670290951681e-02,-2.822731020148871312e-02,1.180502118815139334e-01,4.323652301263343489e-02,-8.063376071388786426e-02,-7.320612380795495089e-02
1.194736554562482872e-01,-2.966335520972708181e-02,-4.038269485192994002e-02,6.897876031339676348e-03,1.005196593090296187e-02,-3.734211666154856057e-02,1.164165364263644864e-01,1.479574196206960048e-02,-5.572748098807662337e-02,-6.838911470011357907e-02
1.148311722717521716e-01,-1.982040926583656174e-02,-2.170120726123799318e-02,-1.509194877129673394e-02,7.815580185256821091e-03,-2.583067494265636060e-02,8.576686508535574793e-02,-3.011631546386066022e-03,-2.642533645810719520e-02,-5.229727504094068558e-02
5.785405180168188416e-02,-1.001342591574245176e-02,1.891146579424783994e-02,-7.467202394406748621e-03,-1.730939356319150749e-03,-1.380477688760577658e-02,4.887323240440218097e-02,1.025674948137408286e-03,-1.178414723325590593e-02,-2.714320796964864169e-02
2.141356528354130054e-03,4.209903558942000405e-03,3.544433862936022250e-02,1.571973647005438864e-04,-5.288389825442843528e-03,4.680581490204883260e-03,8.500054033663538913e-03,4.126575046877282819e-03,-3.472469371032081090e-03,6.416884315696485749e-04
7.760640957225164657e-03,3.644919170371293832e-04,2.395247979929632579e-02,7.450903708886534582e-04,7.515013691990321022e-03,2.836033003274066738e-03,-8.306788909695517762e-04,4.296608697179957366e-03,2.277349791353647181e-04,6.142109209972747286e-03
7.613355139995251104e-03,2.367689443666434398e-03,6.430391092100476262e-03,2.442610979387216733e-03,5.908510365404983679e-03,5.746585690523884835e-03,6.940677685141122787e-03,2.501500624105674727e-04,2.422414383599820215e-03,3.011653222554713794e-03
6.466627457079579012e-03,6.511772731100247923e-04,7.954328100992525200e-03,9.726462822012463261e-03,2.126727218046685006e-03,5.636277494129103387e-03,5.962532869016637718e-03,4.330289316775952878e-03,2.328427403811764943e-03,6.671479493652420281e-03
9.543995435758794929e-03,5.999410482034458515e-03,5.305966859912806394e-04,2.157080003253109609e-03,6.554617322049553253e-03,2.658686591741501667e-03,1.568001497940140583e-03,7.699746734333725272e-03,9.722166851773902246e-03,9.370337681253025630e-03
6.985228626809942935e-03,7.051352390663236450e-03,5.198538365366153942e-04,6.343594636521776402e-03,5.841882839915979279e-03,6.205780510806615038e-03,8.386103602338474891e-03,1.883979614159434282e-03,7.090551871855660859e-04,1.547195510312047084e-03
-4.516308916497431027e-03,7.032493760260026712e-03,6.947159017432401502e-03,1.600193499961876861e-02,3.395056931224700678e-03,7.295169277922774857e-03,-5.363405953203452710e-03,3.650515912113541823e-03,-3.159499652470092353e-03,8.738611776065980871e-03
4.875618408998567618e-03,2.243020045402774505e-03,2.367628893819621883e-02,2.090423662311511124e-02,6.451021463068994100e-03,-5.549771563055287509e-03,-2.278809049993095817e-02,7.254397011151712468e-03,-1.762292861359500765e-02,1.687056055148583589e-02
8.488934063778755257e-02,-1.210508571899667624e-02,3.384472161873487706e-02,5.395153899650949846e-03,4.454829813290404894e-02,-3.316614784496191293e-02,-2.435274732971344502e-02,-2.099620767967714380e-02,-4.006868723834884627e-02,4.176700358285186446e-03
1.205592920522529227e-01,-3.662498027197709505e-02,4.946779864435823376e-02,-3.416708507145512635e-02,1.074731842781624647e-01,-6.190215492234248107e-02,1.289922621512998649e-02,-3.194691456716669542e-02,-6.803622616105922671e-02,-3.275335251709926001e-04
1.325611054074368744e-01,-5.785388397752026790e-02,4.806651096749351565e-02,-7.322238909825207198e-02,1.626907552264491852e-01,-1.036260849485774183e-01,5.273423830689139002e-02,-5.781288157357081930e-02,-7.048486443426575654e-02,1.414254624324013179e-02
1.507652899926679446e-01,-8.814421042986174404e-02,4.445180690580307487e-02,-1.163402680496016806e-01,1.731314417342985079e-01,-1.267956542758462701e-01,9.556695991434159543e-02,-1.037770721201622670e-01,-4.911011384941082331e-02,5.497982308816308505e-02
1.409058889903351541e-01,-1.168813468107509218e-01,6.301235113490397111e-02,-1.460952945324788532e-01,1.547101050834943092e-01,-1.113213169198409569e-01,1.501190360855382822e-01,-1.387394548893929602e-01,-2.210298216305129834e-02,6.930851470728521813e-02
7.478488900352130153e-02,-1.175909707152674732e-01,9.619627304991282268e-02,-1.557131823247333569e-01,1.120093534767874072e-01,-9.745062745907843993e-02,1.835500001882793830e-01,-1.601228486109111393e-01,3.854096424698288254e-02,7.331712672492861349e-02
-6.739488279542875382e-02,-6.895358563547922259e-02,1.290558378789966598e-01,-1.155385037746467641e-01,1.044217471100652439e-01,-8.608360634823600255e-02,1.554531691415850791e-01,-1.849470682909445107e-01,1.265874406913511663e-01,5.639808188550775314e-02
-1.936432878830467164e-01,7.094972536372835814e-02,1.621289540161250375e-01,-1.023609483893829220e-01,9.764096058601079431e-02,-8.208755796137423566e-02,5.273564031781879241e-02,-1.648646686413409168e-01,2.030260693152662332e-01,4.275870189774634567e-03
-2.614186493595698768e-01,2.862798887655787494e-01,1.317556994671597037e-01,-1.056226951748905490e-01,9.805816293334586320e-02,-9.861771513676122203e-02,3.499371504869650679e-02,-1.147549240911669571e-01,1.426476825797182157e-01,-5.819090232447272221e-02
-2.877630111789197809e-01,3.165983031837059647e-01,8.187534877756595664e-02,-1.231714584892150410e-01,1.639870105257854316e-01,-1.143870139024678045e-01,4.996200190833094412e-02,-1.970967242388115340e-02,3.608233198049886487e-02,-6.500978333923534969e-02
-2.637162874991527683e-01,4.304596535828027898e-02,6.363156062403244051e-02,-9.159888642563113192e-02,2.489565526915583082e-01,-1.080055043474631993e-01,1.203697884692105091e-02,8.811005831134995081e-02,4.348530381189692415e-03,4.290696590542701638e-02
-1.969763188890620298e-01,-1.703461321915602511e-01,6.939258886878878207e-02,-2.759376838844745591e-02,2.655646405314920910e-01,-8.789049283380627464e-02,-4.107687941849904462e-02,1.038545261289902238e-01,-6.833292546073658873e-03,1.309691498689633526e-01
-9.414391534151268781e-02,-1.957870728166735963e-01,4.705117056301409001e-02,3.642755516257756288e-02,2.057048281760080199e-01,-4.140490735139247536e-02,-4.285858981448736199e-02,1.099136973626234498e-01,-6.921348740122966470e-02,9.795557836348335601e-02
-6.900266520460387847e-03,-1.520012290692853429e-01,1.344114490819965473e-02,9.338112609392741625e-02,1.388211721359896844e-01,-9.458117336607542447e-03,1.497691492558184557e-03,8.861442443793061952e-02,-1.127279193749279179e-01,-6.514350392728398761e-03
4.790573579891353739e-02,-1.087325409111002950e-01,-9.992820991704717392e-04,1.077659843189789496e-01,7.533701767499803581e-02,1.606590577722659396e-02,5.312722722895118349e-02,5.792121127087586363e-02,-1.224289586990542911e-01,-7.728741277835354806e-02
5.827469533200774210e-02,-7.412322120464760744e-02,9.662908626043253913e-04,9.315839653072369164e-02,3.798284966282659825e-02,7.979900799996421379e-03,8.134247195696890642e-02,2.929480303146371131e-02,-1.010245063971300372e-01,-8.541541441732637685e-02
8.205036866326367861e-02,-4.774452277549371543e-02,1.678099226871958630e-02,6.735149086733563384e-02,3.373998225856334084e-03,-1.859926918822053842e-03,1.010808165520077906e-01,1.331791653745984134e-02,-8.705201685171798376e-02,-9.040268378374807789e-02
8.699708200491078347e-02,-3.180268867355370149e-02,2.245539556161849082e-02,3.139871578156652743e-02,-1.903410671032364568e-02,-9.226054540128519194e-03,8.425259130644134620e-02,-6.734691393428040261e-03,-5.793136309629621367e-02,-7.011919773253645627e-02
8.152361678741590345e-02,-2.284906627572056564e-02,4.099912668502127960e-02,-2.657601665363863285e-04,-1.036117805450293902e-02,-6.715841279422064651e-03,5.780570839123388982e-02,-1.094394593852356622e-02,-2.408353500399225411e-02,-4.513821709946121835e-02
3.401470377381007881e-02,-1.164452662734537583e-02,6.451002532601421424e-02,-7.671690265935168090e-03,-7.030504498456056732e-03,-3.989147835719628228e-03,2.316327046941979440e-02,-2.126263902956896518e-03,-1.502726613542474526e-02,-2.615059025508698065e-02
6.939382713025555281e-03,-3.380294667698963661e-03,6.264898243025675273e-02,-3.538753044318400463e-03,-1.960969654752464392e-03,-1.553621560642135403e-03,-2.051108339538722496e-03,3.584538181940811336e-03,-1.648035100917104485e-03,-5.239562950214641038e-03
8.988978777381013627e-03,-4.020518465387741959e-04,2.304344771292388822e-02,4.377584637936977018e-03,4.553645987676405334e-03,3.918484460526825731e-03,-2.344599771406684786e-03,6.688405609941700143e-03,2.529377145040992859e-03,1.230678998018352067e-04
7.686947699107792888e-03,3.661753682081526906e-03,4.567491298627485499e-03,3.598373097374922558e-03,6.510884751311257768e-03,2.563151398310879129e-03,7.619087849383746579e-03,4.792293359836032052e-03,4.024237833859565551e-03,8.878569785878217754e-03
2.498419739819169889e-03,1.902966846884491863e-03,8.312503378668898921e-03,8.691687845898121972e-04,6.908281832883678315e-03,3.233996892767335585e-03,6.114593988301054474e-03,2.782892890254117305e-03,8.553128884839085802e-03,7.856862722170947222e-03
3.521593484071008483e-03,5.860831293362712101e-03,6.912846110096258767e-03,8.756232616074071176e-03,2.894318715064684005e-03,3.835484358452660898e-03,5.253166289248240028e-03,8.281889064427784899e-03,9.458217666790752487e-03,2.352132210594943228e-03
4.765449177000150374e-03,4.309368706291947723e-03,3.266335586089741828e-04,1.665730211900020782e-02,6.052563174307129014e-03,7.747665360658595804e-03,4.994886341470659505e-03,5.416608777670859839e-03,8.758084504794759126e-03,6.170969615909025277e-03
-1.037194479341920460e-02,-6.286345917849056782e-04,1.740369695360091673e-02,3.926325980242860447e-02,-4.986988554951223354e-03,4.125830467336871928e-03,-8.110596249504992486e-03,-1.781394388162471905e-05,-2.945706680467953878e-03,4.227694877498318522e-03
9.968958046750081223e-03,-7.155878110867729992e-03,5.264181040863406824e-02,4.590862341119065354e-02,-4.528329499991737457e-03,3.640092366239313336e-03,-3.346969578555036157e-02,-5.347092724985963528e-04,-1.702804681461678529e-02,-7.975745891832744169e-03
8.822150158638353279e-02,-2.322392458256218248e-02,8.416732420089055589e-02,2.373962127800893079e-02,9.379201875314378475e-03,-5.562007047336528683e-03,-3.839068565106056735e-02,-2.360302758450185528e-02,-4.988003293560671486e-02,-2.514369733737125898e-02
1.237520424662626461e-01,-5.433283169667786627e-02,9.877861836268463092e-02,-1.771204333052878166e-02,4.128014506707431558e-02,9.639688331313490954e-03,-2.311578458860040139e-02,-5.111891887753806929e-02,-5.769109862163972202e-02,-2.672971770563766988e-02
1.456251542266933374e-01,-7.108594754419106376e-02,1.013175094501799489e-01,-5.754662295391337751e-02,8.398361475356269645e-02,-6.285600331353766168e-02,4.579526457790551730e-02,-7.873177203745035380e-02,-1.931101900066504659e-02,-2.113306172372492533e-02
1.503839780915095792e-01,-8.415095641418225691e-02,8.855012176898262310e-02,-1.136622966300998155e-01,9.227369423788996106e-02,-1.364860590034455701e-01,1.095028840000489140e-01,-9.619826167454864629e-02,3.961365107854802198e-02,4.029178227914748285e-03
1.378178552065724705e-01,-9.230783567308897819e-02,9.618090645934977700e-02,-1.824082887473603143e-01,6.588091226396608491e-02,-1.676712127175315759e-01,1.763213690751541662e-01,-1.161182669708157728e-01,1.077663988354719410e-01,2.666308857973654495e-02
7.617923990771047205e-02,-4.676203231831237844e-02,1.118420300108662196e-01,-2.100418971843022453e-01,3.383910969354481796e-02,-1.809792901414783162e-01,2.190255474341839814e-01,-1.368396239986992835e-01,1.373971536884650291e-01,4.055249575972595666e-02
-6.112246839980997604e-02,3.210284135346290479e-03,1.551813460780826492e-01,-2.116835552491771189e-01,2.767409190801859570e-02,-1.578748825744880624e-01,1.927465383287535472e-01,-1.260186367615132863e-01,1.953387334273200271e-01,1.920716940983983878e-02
-1.586817238116439155e-01,1.278340870567450105e-01,1.726179175989702719e-01,-1.921088245175164300e-01,5.129525756869203479e-02,-1.507132689798673653e-01,1.032910992039205306e-01,-8.653404475666472140e-02,2.011678975803672664e-01,-2.698129227686439299e-02
-2.226136725138820049e-01,2.659881719848498083e-01,1.433379875275214710e-01,-1.884579064877519583e-01,1.041769760539705963e-01,-1.256606257825012007e-01,5.311342282914548185e-02,-4.350468710972554831e-03,8.026513761093378996e-02,-5.794729888380157484e-02
-2.416429468676890568e-01,2.338872080144823451e-01,1.037318526959057907e-01,-1.838229456317030941e-01,1.874323656088446866e-01,-9.559934684487607359e-02,1.603241948204958689e-02,8.190283755870253479e-02,-1.578488169450684847e-02,-2.238395034389033950e-02
-1.966498940100996906e-01,9.885657868899075038e-03,9.817609611708269512e-02,-1.054865364468125372e-01,2.238632029631472398e-01,-6.888931505483610052e-02,-4.245211352311390601e-02,1.027705065885358010e-01,-3.828819211305570930e-02,7.038140946105901630e-02
-1.130745471427618137e-01,-1.514756679555829266e-01,8.373818112321460005e-02,5.578159152931399167e-04,1.936160078214803626e-01,-2.148401371427006296e-02,-6.484859294308217836e-02,7.136117908777690755e-02,-1.880153165550828634e-02,7.607348149337742060e-02
-1.794552624207687574e-02,-1.727170153378595197e-01,5.919578576532680270e-02,7.527916223033921661e-02,1.050679540142139268e-01,5.821429704224889701e-03,-3.719918195937910437e-03,4.331943320127162877e-02,-5.384589052641577250e-02,2.887636487809628824e-02
2.857468541553942823e-02,-1.463827357398439499e-01,2.573331521912358005e-02,1.083006614365230186e-01,4.282232512641522687e-02,2.532103888634480715e-02,6.346750141264996536e-02,1.971042614346843469e-02,-8.687759319198035124e-02,-4.204392203421526003e-02
4.729729791129701211e-02,-9.683023911899608926e-02,2.114807831220205658e-02,1.212994855565738411e-01,-1.300349175413489759e-02,2.976784482030011073e-02,9.563542991737877808e-02,-1.221037181032229996e-02,-8.132365825859114161e-02,-7.097175109687464678e-02
5.742273656662161968e-02,-6.236765518575571043e-02,4.013748811835293057e-02,9.674739432766175928e-02,-3.128983518203495851e-02,3.480177002613112081e-02,9.388978110060024196e-02,-3.528182519745861473e-02,-6.424458113323992803e-02,-7.806928406852997604e-02
5.890575832679176282e-02,-4.886355700644979400e-02,6.263027626424697014e-02,8.895474160173186262e-02,-4.457979934290433321e-02,1.712685085299052792e-02,8.748960010002150567e-02,-2.803267449654000751e-02,-6.169305434537289412e-02,-7.986606374589513835e-02
6.545092334996467642e-02,-3.310179238497704818e-02,8.549181075956793774e-02,4.527947132484168996e-02,-4.166316768074992266e-02,4.311560532568759797e-03,6.157393081154648173e-02,-3.284797500179360147e-02,-3.914805105016611053e-02,-6.663798739409047822e-02
4.475262038393988673e-02,-2.302625944613342565e-02,9.471966346539373305e-02,8.605139662206221646e-03,-2.947557307457615919e-02,1.651479443415209553e-02,3.113948839301468319e-02,-1.874577380064151519e-02,-1.521857039332062157e-02,-4.497295893337997785e-02
1.656615383149428675e-02,-8.872429430172029327e-03,9.726455889574589508e-02,-1.232832304954856184e-02,-1.879613783819061856e-02,1.256747633238260685e-02,2.668197577733415551e-03,-1.250203182314204263e-02,-1.036272955537576382e-02,-2.337723302797944935e-02
4.568646479596517006e-03,-5.799543177303894542e-04,7.071004303066642793e-02,-9.213923527166788252e-04,-3.815947564637702568e-03,-3.154038696016257283e-03,-3.187428682890910449e-03,5.974975686038738396e-04,-7.138403358097867094e-03,-1.448136924655898169e-04
